,0,1,2,3,4,5,6,7,8,9,10,11,12
59,100,3128,5384,6724,3303,154,1493,-1339,1340,4020,6699,-6699,-4019
60,100,3061,5317,6658,3736,87,1427,-1339,1340,4020,6699,-6700,-4020
61,100,2994,5250,6591,4169,20,1360,-1339,1340,4020,6699,-6700,-4020
62,100,2928,5184,6524,4603,-45,1293,-1339,1340,4020,6699,-6700,-4020
63,100,2861,5117,6458,5036,-112,1227,-1339,1340,4020,6699,-6700,-4020
64,100,2794,5050,6391,5469,-179,1160,-1339,1340,4020,6699,-6699,-4019
65,100,2728,4984,6324,5903,-245,1093,-1339,1340,4020,6699,-6700,-4020
66,100,2661,4917,6258,6336,-312,1027,-1339,1340,4019,6699,-6699,-4019
67,100,2594,4850,6191,6769,-379,960,-1339,1340,4019,6699,-6699,-4019
68,100,2528,4784,6124,7202,-445,893,-1338,1339,4017,6694,-6695,-4017
69,100,2461,4717,6058,7633,-512,827,-1334,1335,4005,6672,-6674,-4004
70,100,2394,4650,5991,7916,-579,760,-1029,1029,3088,5146,-5147,-3088
71,100,2328,4584,5924,7849,-645,693,-237,237,712,1187,-1187,-712
72,100,2261,4517,5858,7783,-712,627,-58,53,165,277,-268,-169
73,100,2194,4450,5791,7716,-674,561,-672,-210,251,713,1023,-1105
74,100,2128,4384,5724,7649,-242,495,-3238,-1076,1085,3247,5375,-5393
75,100,2061,4317,5658,7583,190,428,-3839,-1279,1281,3841,6394,-6398
76,100,1994,4250,5591,7516,624,361,-3978,-1325,1326,3978,6629,-6630
77,100,1928,4184,5524,7449,1057,295,-4010,-1336,1336,4010,6683,-6683
78,100,1861,4117,5458,7383,1490,228,-4017,-1339,1339,4017,6696,-6696
79,100,1794,4050,5391,7316,1924,161,-4019,-1339,1339,4019,6699,-6699
80,100,1728,3984,5324,7249,2357,95,-4019,-1339,1339,4019,6699,-6699
81,100,1661,3917,5258,7183,2790,28,-4019,-1339,1339,4019,6699,-6699
82,100,1594,3850,5191,7116,3224,-38,-4019,-1339,1339,4019,6699,-6699
83,100,1528,3784,5124,7049,3657,-104,-4020,-1339,1340,4020,6699,-6700
84,100,1461,3717,5058,6983,4090,-171,-4020,-1339,1340,4020,6699,-6700
85,100,1394,3650,4991,6916,4524,-238,-4020,-1339,1340,4020,6699,-6700
86,100,1328,3584,4924,6849,4957,-304,-4020,-1339,1340,4020,6699,-6700
87,100,1261,3517,4858,6783,5390,-371,-4020,-1339,1340,4020,6699,-6700
88,100,1194,3450,4791,6716,5824,-438,-4020,-1339,1340,4020,6699,-6700
89,100,1128,3384,4724,6649,6257,-504,-4019,-1339,1340,4020,6699,-6700
90,100,1061,3317,4658,6583,6690,-571,-4019,-1339,1339,4019,6699,-6699
91,100,994,3250,4591,6516,7123,-638,-4014,-1338,1338,4014,6690,-6690
92,100,928,3184,4524,6449,7553,-704,-4001,-1333,1333,4001,6668,-6669
93,100,861,3117,4458,6383,7850,-771,-3169,-1056,1056,3169,5282,-5282
94,100,794,3050,4391,6316,7783,-838,-731,-243,243,731,1219,-1219
95,100,728,2984,4324,6249,7717,-887,-340,-163,19,203,386,-104
96,100,661,2917,4258,6183,7650,-799,-1674,-997,-315,365,1047,1573
97,100,595,2850,4191,6116,7583,-366,-5537,-3320,-1103,1114,3332,5514
98,100,528,2784,4124,6049,7517,66,-6431,-3858,-1285,1288,3861,6426
99,100,461,2717,4058,5983,7450,500,-6638,-3982,-1327,1328,3983,6636
100,100,395,2650,3991,5916,7383,933,-6685,-4011,-1337,1337,4011,6685
101,100,328,2584,3924,5849,7317,1366,-6696,-4018,-1339,1339,4018,6696
102,100,261,2517,3858,5783,7250,1800,-6699,-4019,-1339,1339,4019,6699
103,100,195,2450,3791,5716,7183,2233,-6699,-4019,-1339,1339,4019,6699
104,100,128,2384,3724,5649,7117,2666,-6699,-4019,-1339,1339,4019,6699
105,100,61,2317,3658,5583,7050,3100,-6699,-4019,-1339,1339,4019,6699
106,100,-4,2250,3591,5516,6983,3533,-6699,-4019,-1339,1340,4020,6699
107,100,-71,2184,3524,5449,6917,3966,-6700,-4020,-1339,1340,4020,6699
108,100,-138,2117,3458,5383,6850,4400,-6700,-4020,-1339,1340,4020,6699
109,100,-204,2050,3391,5316,6783,4833,-6700,-4020,-1339,1340,4020,6699
110,100,-271,1984,3324,5249,6717,5266,-6700,-4020,-1339,1340,4020,6699
111,100,-338,1917,3258,5183,6650,5700,-6699,-4019,-1339,1340,4020,6699
112,100,-404,1850,3191,5116,6583,6133,-6700,-4020,-1339,1340,4020,6699
113,100,-471,1784,3124,5049,6517,6566,-6700,-4019,-1339,1340,4020,6699
114,100,-538,1717,3058,4983,6450,7000,-6699,-4019,-1339,1339,4019,6699
115,100,-604,1650,2991,4916,6383,7410,-6463,-3878,-1292,1292,3878,6463
116,100,-671,1584,2924,4849,6317,7648,-4636,-2781,-927,927,2781,4636
117,100,-738,1517,2858,4783,6250,7582,-1070,-642,-214,214,642,1070
118,100,-801,1450,2791,4716,6183,7515,-215,-179,-68,43,154,265
119,100,-705,1384,2724,4649,6117,7448,1630,-1720,-1024,-326,371,1069
120,100,-272,1317,2658,4583,6050,7382,5524,-5545,-3325,-1104,1115,3335
121,100,160,1251,2591,4516,5983,7315,6428,-6433,-3859,-1285,1288,3862
122,100,594,1184,2524,4449,5917,7248,6637,-6638,-3983,-1327,1328,3983
123,100,1027,1117,2458,4383,5850,7182,6685,-6685,-4011,-1337,1337,4011
124,100,1460,1051,2391,4316,5783,7115,6696,-6696,-4018,-1339,1339,4018
125,100,1894,984,2324,4249,5717,7048,6699,-6699,-4019,-1339,1339,4019
126,100,2327,917,2258,4183,5650,6982,6699,-6699,-4019,-1339,1339,4019
127,100,2760,851,2191,4116,5583,6915,6699,-6699,-4019,-1339,1340,4020
128,100,3194,784,2124,4049,5517,6848,6699,-6699,-4019,-1339,1340,4020
129,100,3627,717,2058,3983,5450,6782,6699,-6700,-4020,-1339,1340,4020
130,100,4060,651,1991,3916,5383,6715,6699,-6700,-4020,-1339,1340,4020
131,100,4494,584,1924,3849,5317,6648,6699,-6700,-4020,-1339,1340,4020
132,100,4927,517,1858,3783,5250,6582,6699,-6700,-4020,-1339,1340,4020
133,100,5360,451,1791,3716,5183,6515,6699,-6700,-4020,-1339,1340,4020
134,100,5794,384,1724,3649,5117,6448,6699,-6700,-4020,-1339,1340,4020
135,100,6227,317,1658,3583,5050,6382,6699,-6699,-4019,-1339,1339,4019
136,100,6660,251,1591,3516,4983,6315,6698,-6698,-4018,-1339,1339,4019
137,100,7093,184,1524,3449,4917,6249,6696,-6697,-4018,-1339,1339,4018
138,100,7525,117,1458,3383,4850,6182,6684,-6684,-4010,-1336,1337,4011
139,100,7952,51,1391,3316,4783,6115,6626,-6629,-3977,-1325,1326,3978
140,100,8035,-15,1324,3249,4717,6049,3073,-3074,-1844,-614,615,1844
141,100,7968,-82,1258,3183,4650,5982,709,-709,-425,-141,141,425
142,100,7902,-148,1191,3116,4583,5915,164,-162,-99,-33,32,98
143,100,7835,-210,1125,3049,4517,5849,66,10,-68,-37,-2,31
144,100,7768,-238,1059,2983,4450,5782,256,405,-406,-255,-84,85
145,100,7702,-224,992,2916,4383,5715,562,932,-931,-562,-187,187
146,100,7635,152,925,2849,4317,5649,2874,4790,-4790,-2875,-958,958
147,100,7568,586,859,2783,4250,5582,3755,6259,-6259,-3755,-1251,1251
148,100,7502,1019,792,2716,4183,5515,3959,6598,-6598,-3959,-1319,1319
149,100,7435,1452,725,2649,4117,5449,4005,6676,-6676,-4005,-1335,1335
150,100,7368,1886,659,2583,4050,5382,4016,6694,-6694,-4016,-1338,1338
151,100,7302,2319,592,2516,3983,5315,4019,6698,-6698,-4019,-1339,1339
152,100,7235,2752,525,2449,3917,5249,4019,6699,-6699,-4019,-1339,1339
153,100,7168,3186,459,2383,3850,5182,4019,6699,-6699,-4019,-1339,1339
154,100,7102,3619,392,2316,3783,5115,4019,6699,-6699,-4019,-1339,1339
155,100,7035,4052,325,2249,3717,5049,4020,6699,-6700,-4019,-1339,1340
156,100,6968,4486,259,2183,3650,4982,4020,6699,-6700,-4020,-1339,1340
157,100,6902,4919,192,2116,3583,4915,4020,6699,-6700,-4020,-1339,1340
158,100,6835,5352,125,2049,3517,4849,4020,6699,-6700,-4020,-1339,1340
159,100,6768,5786,59,1983,3450,4782,4019,6699,-6699,-4019,-1339,1339
160,100,6702,6219,-7,1916,3383,4715,4019,6699,-6699,-4019,-1339,1339
161,100,6635,6652,-74,1849,3317,4649,4019,6699,-6699,-4019,-1339,1339
162,100,6568,7085,-140,1783,3250,4582,4018,6696,-6696,-4018,-1339,1339
163,100,6502,7515,-207,1716,3183,4515,3998,6663,-6664,-3998,-1332,1332
164,100,6435,7929,-274,1649,3117,4449,3895,6492,-6492,-3895,-1298,1298
165,100,6368,8090,-340,1583,3050,4382,2303,3839,-3839,-2303,-767,767
166,100,6302,8023,-407,1516,2983,4315,531,886,-886,-531,-177,177
167,100,6235,7957,-471,1450,2917,4249,127,218,-181,-145,-54,36
168,100,6168,7890,-497,1383,2850,4182,113,303,380,-454,-267,-76
169,100,6102,7823,-187,1316,2783,4115,801,2397,3966,-3982,-2389,-793
170,100,6035,7757,245,1250,2717,4049,1215,3645,6069,-6072,-3643,-1213
171,100,5968,7690,678,1183,2650,3982,1311,3933,6554,-6555,-3933,-1310
172,100,5902,7623,1112,1116,2583,3915,1333,4000,6666,-6666,-3999,-1333
173,100,5835,7557,1545,1050,2517,3849,1338,4015,6692,-6692,-4015,-1338
174,100,5768,7490,1978,983,2450,3782,1339,4018,6698,-6698,-4018,-1339
175,100,5702,7423,2412,916,2383,3715,1339,4019,6699,-6699,-4019,-1339
176,100,5635,7357,2845,850,2317,3649,1339,4019,6699,-6699,-4019,-1339
177,100,5568,7290,3278,783,2250,3582,1339,4019,6699,-6699,-4019,-1339
178,100,5502,7223,3712,716,2183,3515,1340,4019,6699,-6699,-4019,-1339
179,100,5435,7157,4145,650,2117,3449,1340,4020,6699,-6700,-4019,-1339
180,100,5368,7090,4578,583,2050,3382,1340,4020,6699,-6700,-4020,-1339
181,100,5302,7023,5012,516,1983,3315,1340,4020,6699,-6700,-4020,-1339
182,100,5235,6957,5445,450,1917,3249,1340,4020,6699,-6700,-4020,-1339
183,100,5168,6890,5878,383,1850,3182,1339,4019,6699,-6699,-4019,-1339
184,100,5102,6823,6311,316,1783,3115,1339,4019,6699,-6699,-4019,-1339
185,100,5035,6757,6745,250,1717,3049,1339,4019,6698,-6698,-4019,-1339
186,100,4968,6690,7177,183,1650,2982,1337,4011,6686,-6686,-4011,-1337
187,100,4902,6623,7607,116,1583,2915,1333,4000,6667,-6667,-4000,-1333
188,100,4835,6557,8034,50,1517,2849,1324,3973,6623,-6623,-3973,-1324
189,100,4768,6490,8054,-16,1450,2782,485,1456,2427,-2427,-1456,-485
190,100,4702,6423,7988,-83,1383,2715,112,336,560,-560,-336,-112
191,100,4635,6357,7921,-149,1317,2649,25,78,130,-126,-80,-27
192,100,4568,6290,7854,-214,1250,2582,1,22,43,-7,-40,-19
193,100,4502,6223,7788,-261,1183,2515,-41,45,132,202,-210,-128
194,100,4435,6157,7721,-86,1118,2449,-511,506,1524,2538,-2528,-1529
195,100,4368,6090,7654,346,1051,2382,-1148,1147,3443,5739,-5737,-3445
196,100,4302,6023,7588,780,984,2315,-1295,1295,3887,6478,-6477,-3887
197,100,4235,5957,7521,1213,918,2249,-1329,1329,3989,6648,-6648,-3989
198,100,4168,5890,7454,1646,851,2182,-1337,1337,4012,6688,-6688,-4012
199,100,4102,5823,7388,2080,784,2115,-1339,1339,4018,6697,-6697,-4018
200,100,4035,5757,7321,2513,718,2049,-1339,1339,4019,6699,-6699,-4019
201,100,3968,5690,7254,2946,651,1982,-1339,1339,4019,6699,-6699,-4019
202,100,3902,5623,7188,3380,584,1915,-1339,1340,4020,6699,-6699,-4019
203,100,3835,5557,7121,3813,518,1849,-1339,1340,4020,6699,-6699,-4019
204,100,3768,5490,7054,4246,451,1782,-1339,1340,4020,6699,-6700,-4020
205,100,3702,5423,6988,4680,384,1715,-1339,1340,4020,6699,-6700,-4020
206,100,3635,5357,6921,5113,318,1649,-1339,1340,4020,6699,-6700,-4020
207,100,3568,5290,6854,5546,251,1582,-1339,1340,4019,6699,-6699,-4019
208,100,3502,5223,6788,5980,184,1515,-1339,1339,4019,6699,-6699,-4019
209,100,3435,5157,6721,6413,118,1449,-1339,1339,4019,6699,-6699,-4019
210,100,3368,5090,6654,6845,51,1382,-1336,1336,4010,6684,-6684,-4010
211,100,3302,5023,6588,7275,-15,1315,-1331,1331,3995,6659,-6659,-3995
212,100,3235,4957,6521,7707,-81,1249,-1335,1335,4007,6678,-6678,-4007
213,100,3168,4890,6454,8032,-148,1182,-1115,1115,3346,5577,-5577,-3346
214,100,3102,4823,6388,7969,-215,1115,-264,265,795,1324,-1324,-794
215,100,3035,4757,6321,7902,-281,1049,-61,60,183,306,-305,-183
216,100,2968,4690,6254,7835,-327,983,-148,-32,83,199,146,-248
217,100,2902,4623,6188,7769,-14,920,-2426,-815,794,2405,3976,-3934
218,100,2835,4557,6121,7702,418,853,-3652,-1219,1214,3647,6071,-6061
219,100,2768,4490,6054,7635,852,787,-3935,-1312,1310,3934,6554,-6552
220,100,2702,4423,5988,7569,1285,720,-4000,-1333,1333,4000,6666,-6666
221,100,2635,4357,5921,7502,1718,653,-4015,-1338,1338,4015,6692,-6692
222,100,2568,4290,5854,7435,2152,587,-4018,-1339,1339,4018,6698,-6698
223,100,2502,4223,5788,7369,2585,520,-4019,-1339,1339,4019,6699,-6699
224,100,2435,4157,5721,7302,3018,453,-4019,-1339,1339,4019,6699,-6699
225,100,2368,4090,5654,7235,3452,387,-4019,-1339,1339,4019,6699,-6699
226,100,2302,4023,5588,7169,3885,320,-4019,-1339,1339,4019,6699,-6699
227,100,2235,3957,5521,7102,4318,253,-4019,-1339,1340,4020,6699,-6700
228,100,2168,3890,5454,7035,4752,187,-4020,-1339,1340,4020,6699,-6700
229,100,2102,3823,5388,6969,5185,120,-4020,-1339,1340,4020,6699,-6700
230,100,2035,3757,5321,6902,5618,53,-4019,-1339,1339,4019,6699,-6699
231,100,1968,3690,5254,6835,6052,-12,-4019,-1339,1339,4019,6699,-6699
232,100,1902,3623,5188,6769,6485,-79,-4019,-1339,1339,4019,6699,-6699
233,100,1835,3557,5121,6702,6918,-146,-4019,-1339,1339,4019,6698,-6698
234,100,1768,3490,5054,6635,7351,-212,-4016,-1338,1339,4016,6694,-6694
235,100,1702,3423,4988,6569,7765,-279,-3900,-1300,1300,3901,6501,-6501
236,100,1635,3357,4921,6502,8075,-346,-3225,-1075,1075,3225,5376,-5376
237,100,1568,3290,4854,6435,8009,-412,-752,-250,250,752,1253,-1253
238,100,1502,3223,4788,6369,7943,-478,-187,-66,54,176,297,-275
239,100,1436,3157,4721,6302,7876,-263,-2937,-1766,-573,619,1812,2845
240,100,1369,3090,4654,6235,7809,170,-5831,-3500,-1163,1173,3510,5810
241,100,1302,3023,4588,6169,7743,603,-6499,-3900,-1299,1301,3902,6494
242,100,1236,2957,4521,6102,7676,1036,-6653,-3992,-1330,1331,3992,6652
243,100,1169,2890,4454,6035,7609,1470,-6689,-4013,-1337,1337,4013,6689
244,100,1102,2823,4388,5969,7543,1903,-6697,-4018,-1339,1339,4018,6697
245,100,1036,2757,4321,5902,7476,2336,-6699,-4019,-1339,1339,4019,6699
246,100,969,2690,4254,5835,7409,2770,-6699,-4019,-1339,1339,4019,6699
247,100,902,2623,4188,5769,7343,3203,-6699,-4019,-1339,1339,4019,6699
248,100,836,2557,4121,5702,7276,3636,-6699,-4019,-1339,1340,4019,6699
249,100,769,2490,4054,5635,7209,4070,-6699,-4019,-1339,1340,4020,6699
250,100,702,2423,3988,5569,7143,4503,-6699,-4019,-1339,1340,4020,6699
251,100,636,2357,3921,5502,7076,4936,-6700,-4020,-1339,1340,4020,6699
252,100,569,2290,3854,5435,7009,5370,-6700,-4020,-1339,1340,4020,6699
253,100,502,2223,3788,5369,6943,5803,-6699,-4019,-1339,1340,4020,6699
254,100,436,2157,3721,5302,6876,6236,-6699,-4019,-1339,1340,4020,6699
255,100,369,2090,3654,5235,6809,6670,-6699,-4019,-1339,1339,4019,6699
256,100,302,2023,3588,5169,6743,7103,-6697,-4018,-1339,1339,4018,6697
257,100,236,1957,3521,5102,6676,7534,-6680,-4008,-1336,1336,4008,6680
258,100,169,1890,3454,5035,6609,7954,-6552,-3931,-1310,1310,3931,6552
259,100,102,1823,3388,4969,6543,7934,-1990,-1194,-398,398,1194,1990
260,100,36,1757,3321,4902,6476,7867,-459,-275,-91,91,275,459
261,100,-27,1690,3254,4835,6409,7800,-79,-90,-37,15,68,122
262,100,-14,1623,3188,4769,6343,7734,808,-846,-505,-162,180,524
263,100,130,1557,3121,4702,6276,7667,2368,-2377,-1426,-473,478,1430
264,100,561,1490,3054,4635,6209,7600,5670,-5672,-3403,-1134,1135,3404
265,100,994,1423,2988,4569,6143,7534,6462,-6462,-3877,-1292,1292,3877
266,100,1427,1357,2921,4502,6076,7467,6645,-6645,-3987,-1329,1329,3987
267,100,1861,1290,2854,4435,6009,7400,6687,-6687,-4012,-1337,1337,4012
268,100,2294,1223,2788,4369,5943,7334,6697,-6697,-4018,-1339,1339,4018
269,100,2727,1157,2721,4302,5876,7267,6699,-6699,-4019,-1339,1339,4019
270,100,3161,1090,2654,4235,5809,7200,6699,-6699,-4019,-1339,1339,4019
271,100,3594,1023,2588,4169,5743,7134,6699,-6699,-4019,-1339,1340,4020
272,100,4027,957,2521,4102,5676,7067,6699,-6699,-4019,-1339,1340,4020
273,100,4461,890,2454,4035,5609,7000,6699,-6700,-4020,-1339,1340,4020
274,100,4894,823,2388,3969,5543,6934,6699,-6700,-4020,-1339,1340,4020
275,100,5327,757,2321,3902,5476,6867,6699,-6700,-4019,-1339,1340,4020
276,100,5761,690,2254,3835,5409,6800,6699,-6699,-4019,-1339,1340,4019
277,100,6194,623,2188,3769,5343,6734,6699,-6699,-4019,-1339,1339,4019
278,100,6627,557,2121,3702,5276,6667,6697,-6697,-4018,-1339,1339,4018
279,100,7058,490,2054,3635,5209,6600,6673,-6673,-4004,-1334,1334,4004
280,100,7484,423,1988,3569,5143,6534,6617,-6617,-3970,-1323,1323,3970
281,100,7881,357,1921,3502,5076,6467,6306,-6307,-3784,-1261,1261,3784
282,100,7973,290,1854,3435,5009,6400,3091,-3091,-1854,-618,618,1854
283,100,7906,223,1788,3369,4943,6334,713,-713,-428,-142,142,428
284,100,7840,159,1721,3302,4876,6267,177,-142,-119,-46,28,102
285,100,7773,93,1654,3235,4809,6200,49,-18,-41,-19,3,26
286,100,7706,34,1588,3169,4743,6134,54,66,-80,-47,-13,20
287,100,7640,59,1522,3102,4676,6067,583,968,-963,-585,-195,193
288,100,7573,39,1455,3035,4609,6000,421,700,-699,-421,-140,140
289,100,7506,455,1388,2969,4543,5934,3081,5136,-5135,-3082,-1027,1027
290,100,7440,888,1322,2902,4476,5867,3803,6339,-6339,-3803,-1267,1267
291,100,7373,1321,1255,2835,4409,5800,3970,6616,-6616,-3970,-1323,1323
292,100,7306,1755,1188,2769,4343,5734,4008,6680,-6680,-4008,-1336,1336
293,100,7240,2188,1122,2702,4276,5667,4017,6695,-6695,-4017,-1339,1339
294,100,7173,2621,1055,2635,4209,5600,4019,6698,-6698,-4019,-1339,1339
295,100,7106,3055,988,2569,4143,5534,4019,6699,-6699,-4019,-1339,1339
296,100,7040,3488,922,2502,4076,5467,4019,6699,-6699,-4019,-1339,1339
297,100,6973,3921,855,2435,4009,5400,4019,6699,-6699,-4019,-1339,1340
298,100,6906,4355,788,2369,3943,5334,4020,6699,-6700,-4020,-1339,1340
299,100,6840,4788,722,2302,3876,5267,4020,6699,-6700,-4019,-1339,1340
300,100,6773,5221,655,2235,3809,5200,4019,6699,-6699,-4019,-1339,1339
301,100,6706,5655,588,2169,3743,5134,4019,6699,-6699,-4019,-1339,1339
302,100,6640,6088,522,2102,3676,5067,4018,6696,-6696,-4018,-1339,1339
303,100,6573,6517,455,2035,3609,5000,3996,6660,-6660,-3996,-1332,1332
304,100,6506,6943,388,1969,3543,4934,3968,6613,-6613,-3968,-1322,1322
305,100,6440,7270,322,1902,3476,4867,3348,5580,-5580,-3348,-1116,1116
306,100,6373,7204,255,1835,3409,4800,777,1295,-1295,-777,-259,259
307,100,6306,7137,188,1769,3343,4734,179,299,-298,-179,-59,59
308,100,6240,7071,126,1702,3276,4667,49,94,-27,-82,-38,5
309,100,6173,7004,61,1635,3209,4600,15,33,14,-39,-21,-2
310,100,6106,6937,-3,1569,3143,4534,6,16,17,-22,-13,-3
311,100,6040,6871,-39,1502,3076,4467,66,198,328,-327,-198,-66
312,100,5973,6804,158,1436,3009,4400,559,1680,2801,-2799,-1681,-560
313,100,5906,6737,591,1369,2943,4334,1159,3477,5796,-5796,-3478,-1159
314,100,5840,6671,1024,1302,2876,4267,1298,3894,6491,-6491,-3894,-1298
315,100,5773,6604,1458,1236,2809,4200,1330,3991,6651,-6651,-3991,-1330
316,100,5706,6537,1891,1169,2743,4134,1337,4013,6688,-6688,-4013,-1337
317,100,5640,6471,2324,1102,2676,4067,1339,4018,6697,-6697,-4018,-1339
318,100,5573,6404,2758,1036,2609,4000,1339,4019,6699,-6699,-4019,-1339
319,100,5506,6337,3191,969,2543,3934,1340,4020,6699,-6699,-4019,-1339
320,100,5440,6271,3624,902,2476,3867,1340,4020,6699,-6700,-4020,-1339
321,100,5373,6204,4058,836,2409,3800,1340,4020,6699,-6700,-4020,-1339
322,100,5306,6137,4491,769,2343,3734,1340,4020,6699,-6700,-4020,-1339
323,100,5240,6071,4924,702,2276,3667,1340,4020,6699,-6700,-4020,-1339
324,100,5173,6004,5358,636,2209,3600,1340,4020,6699,-6700,-4020,-1339
325,100,5106,5937,5791,569,2143,3534,1340,4020,6699,-6700,-4020,-1339
326,100,5040,5871,6224,502,2076,3467,1340,4020,6699,-6700,-4020,-1339
327,100,4973,5804,6657,436,2009,3400,1339,4017,6695,-6696,-4017,-1339
328,100,4906,5738,7090,369,1943,3334,1339,4017,6693,-6695,-4017,-1338
329,100,4840,5671,7520,302,1876,3267,1333,4000,6663,-6665,-3999,-1332
330,100,4773,5605,7945,236,1809,3200,1323,3967,6602,-6608,-3964,-1320
331,100,4706,5538,8204,169,1743,3134,975,2926,4872,-4874,-2924,-974
332,100,4640,5471,8137,102,1676,3067,225,675,1124,-1125,-675,-224
333,100,4573,5405,8070,36,1609,3000,51,155,259,-259,-156,-52
334,100,4506,5338,8004,-6,1543,2934,-38,84,207,186,-278,-161
335,100,4440,5271,7937,-70,1476,2867,-14,25,65,72,-93,-54
336,100,4373,5205,7870,-121,1410,2800,-35,37,110,176,-180,-108
337,100,4306,5138,7804,26,1344,2734,-455,451,1357,2262,-2254,-1362
